Price2,Distance_sqrt,Landsize_KNN,BuildingArea_KNN,Bathroom_mode,Age,CouncilArea_Encoded,Method_Encoded,Lattitude_impute,Longtitude_impute,Type_h,Type_t,Rooms
452000.0,3.7416573867739413,1038.0,156.83458555743243,1.0,57.0,593514.9015444015,1051479.4028206007,-37.6681,144.9379,1.0,0.0,3
446000.0,3.7416573867739413,512.171521812161,156.83458555743243,1.0,47.0,593514.9015444015,1051479.4028206007,-37.6685,144.9381,1.0,0.0,3
475000.0,3.7416573867739413,588.0,94.0,1.0,57.0,593514.9015444015,1117883.9935483872,-37.667,144.9366,1.0,0.0,3
505500.0,3.7416573867739413,614.0,110.0,1.0,52.0,593514.9015444015,1051479.4028206007,-37.6754,144.934,1.0,0.0,3
393000.0,4.969909455915671,0.0,156.83458555743243,1.0,42.0,693261.7224880382,879095.3864519711,-37.98383,145.21644,0.0,0.0,2
687000.0,4.969909455915671,512.171521812161,134.0,2.0,67.0,693261.7224880382,1051479.4028206007,-37.9746,145.2137,1.0,0.0,3
723000.0,4.969909455915671,650.0,156.83458555743243,3.0,42.0,693261.7224880382,1051479.4028206007,-37.9553,145.224,1.0,0.0,4
2250000.0,2.8106938645110393,819.0,156.83458555743243,2.0,97.0,1667326.0023809525,1194340.7904548845,-37.8097,145.061,1.0,0.0,3
680000.0,3.847076812334269,512.171521812161,112.0,1.0,67.0,682181.9099560762,1051479.4028206007,-37.7625,144.7746,1.0,0.0,3
827000.0,4.669047011971501,512.171521812161,144.0,2.0,32.0,724076.9230769231,879095.3864519711,-37.6773,145.156,1.0,0.0,3
1050000.0,4.711687595755898,512.171521812161,156.83458555743243,2.0,47.0,957965.9673469388,1117883.9935483872,-37.98,145.1348,1.0,0.0,5
1105000.0,4.711687595755898,620.0,156.83458555743243,3.0,42.0,957965.9673469388,1051479.4028206007,-37.9785,145.1321,1.0,0.0,5
1325000.0,3.521363372331802,634.0,156.83458555743243,2.0,47.0,1233888.6247030878,1194340.7904548845,-37.7901,145.1146,1.0,0.0,4
780000.0,3.7815340802378077,0.0,156.83458555743243,1.0,37.0,1233888.6247030878,1051479.4028206007,-37.78612,145.15866,0.0,0.0,3
865000.0,3.7815340802378077,392.0,156.83458555743243,2.0,47.0,1233888.6247030878,1051479.4028206007,-37.7858,145.1628,1.0,0.0,3
1927000.0,3.7815340802378077,1036.0,156.83458555743243,2.0,47.0,1233888.6247030878,1051479.4028206007,-37.7896,145.1505,1.0,0.0,4
1325000.0,3.7815340802378077,512.171521812161,160.0,1.0,47.0,1233888.6247030878,1051479.4028206007,-37.7818,145.1703,1.0,0.0,3
905000.0,3.7815340802378077,513.0,117.0,2.0,22.0,1233888.6247030878,1117883.9935483872,-37.7952,145.1684,1.0,0.0,3
1440000.0,4.012480529547776,704.0,280.0,2.0,23.0,1233888.6247030878,1051479.4028206007,-37.7741,145.18,1.0,0.0,5
570000.0,5.089204259999788,511.0,173.0,2.0,6.0,724076.9230769231,1051479.4028206007,-37.5961,145.1283,1.0,0.0,4
600000.0,5.366563145999495,512.171521812161,98.0,1.0,47.0,683237.3768115942,1051479.4028206007,-37.993,145.2354,1.0,0.0,3
1288000.0,2.9832867780352594,512.171521812161,156.83458555743243,1.0,47.0,936368.9052848319,1051479.4028206007,-37.7623,145.05962,1.0,0.0,3
670000.0,5.196152422706632,512.171521812161,156.83458555743243,1.0,42.0,957965.9673469388,1194340.7904548845,-38.038174999999995,145.116975,1.0,0.0,3
1000000.0,5.196152422706632,612.0,153.0,2.0,42.0,957965.9673469388,1051479.4028206007,-38.033,145.1138,1.0,0.0,3
777500.0,4.242640687119285,512.171521812161,156.83458555743243,1.0,47.0,936368.9052848319,1051479.4028206007,-37.71312,145.153815,1.0,0.0,3
425000.0,2.6832815729997477,0.0,156.83458555743243,1.0,47.0,1151696.7426470588,1117883.9935483872,-37.88014,144.9874,0.0,0.0,2
3200000.0,2.6832815729997477,433.0,138.0,3.0,107.0,1151696.7426470588,1194340.7904548845,-37.8819,144.9934,1.0,0.0,5
942000.0,2.6832815729997477,0.0,156.83458555743243,1.0,47.0,1151696.7426470588,1051479.4028206007,-37.88014,144.9874,0.0,0.0,3
655000.0,2.6832815729997477,0.0,156.83458555743243,1.0,47.0,1151696.7426470588,1117883.9935483872,-37.88014,144.9874,0.0,0.0,2
475000.0,2.7386127875258306,0.0,156.83458555743243,1.0,37.0,1034894.3813131313,1051479.4028206007,-37.75004,144.909165,0.0,0.0,2
820000.0,2.7386127875258306,512.171521812161,156.83458555743243,1.0,8.0,1034894.3813131313,1051479.4028206007,-37.75004,144.909165,0.0,1.0,3
322000.0,2.7386127875258306,0.0,156.83458555743243,1.0,37.0,1034894.3813131313,1051479.4028206007,-37.75004,144.909165,0.0,0.0,1
880000.0,2.7386127875258306,512.171521812161,145.0,2.0,27.0,1034894.3813131313,1194340.7904548845,-37.754,144.8974,0.0,1.0,3
1110000.0,2.7386127875258306,572.0,111.0,1.0,67.0,1034894.3813131313,1051479.4028206007,-37.7526,144.8911,1.0,0.0,3
1560000.0,2.7386127875258306,512.171521812161,152.0,3.0,107.0,1034894.3813131313,1051479.4028206007,-37.7546,144.9272,1.0,0.0,5
1100000.0,2.7386127875258306,512.171521812161,156.83458555743243,1.0,8.0,1034894.3813131313,1194340.7904548845,-37.75004,144.909165,0.0,1.0,3
2455000.0,2.7386127875258306,766.0,277.0,2.0,97.0,1034894.3813131313,1051479.4028206007,-37.7585,144.9122,1.0,0.0,4
1420000.0,2.7386127875258306,512.171521812161,156.83458555743243,2.0,47.0,1034894.3813131313,1117883.9935483872,-37.7427,144.8979,1.0,0.0,4
2600000.0,2.7386127875258306,512.171521812161,156.83458555743243,3.0,47.0,1034894.3813131313,1194340.7904548845,-37.7518,144.9057,1.0,0.0,4
440000.0,2.7386127875258306,0.0,156.83458555743243,1.0,37.0,1034894.3813131313,879095.3864519711,-37.75004,144.909165,0.0,0.0,2
2500000.0,2.7386127875258306,1190.5,329.0,3.0,47.0,1034894.3813131313,1194340.7904548845,-37.7457,144.9149,1.0,0.0,6
1275000.0,2.7386127875258306,324.0,156.83458555743243,1.0,47.0,1034894.3813131313,1051479.4028206007,-37.754,144.9138,1.0,0.0,3
1540000.0,2.8635642126552705,889.0,156.83458555743243,1.0,47.0,1034894.3813131313,1117883.9935483872,-37.7381,144.9045,1.0,0.0,4
820000.0,2.8635642126552705,337.0,153.0,2.0,77.0,1034894.3813131313,1051479.4028206007,-37.7362,144.9022,1.0,0.0,3
1655000.0,2.7386127875258306,809.0,270.0,2.0,47.0,1034894.3813131313,1051479.4028206007,-37.7526,144.8849,1.0,0.0,4
1225000.0,2.3874672772626644,338.0,156.83458555743243,2.0,57.0,902318.4759472116,1051479.4028206007,-37.7788,145.019,1.0,0.0,3
710000.0,3.6193922141707713,632.0,156.83458555743243,1.0,57.0,593514.9015444015,879095.3864519711,-37.6996,144.9628,1.0,0.0,3
645000.0,3.6193922141707713,616.0,95.0,1.0,57.0,593514.9015444015,1117883.9935483872,-37.7119,144.9707,1.0,0.0,3
910000.0,3.6193922141707713,639.0,156.83458555743243,1.0,57.0,593514.9015444015,879095.3864519711,-37.7083,144.9748,1.0,0.0,3
830000.0,3.6193922141707713,690.0,156.83458555743243,1.0,57.0,593514.9015444015,1051479.4028206007,-37.7052,144.9633,1.0,0.0,3
542000.0,3.6193922141707713,642.0,123.0,1.0,9.0,593514.9015444015,1051479.4028206007,-37.7127,144.9746,0.0,1.0,3
725000.0,4.979959839195493,1059.0,109.0,2.0,61.0,886031.1533101045,1051479.4028206007,-37.8854,145.3014,1.0,0.0,3
940000.0,4.979959839195493,900.0,246.0,2.0,26.0,886031.1533101045,1117883.9935483872,-37.8922,145.2776,1.0,0.0,4
790000.0,1.449137674618944,0.0,156.83458555743243,1.0,27.0,1103284.9782135077,1117883.9935483872,-37.79751,144.9804,0.0,0.0,2
1305000.0,1.449137674618944,506.0,88.0,2.0,137.0,1103284.9782135077,879095.3864519711,-37.8029,144.9772,1.0,0.0,3
472500.0,1.449137674618944,0.0,156.83458555743243,1.0,27.0,1103284.9782135077,879095.3864519711,-37.79751,144.9804,0.0,0.0,1
1370000.0,1.8973665961010275,147.0,156.83458555743243,1.0,57.0,850796.338547486,1051479.4028206007,-37.7836,144.9791,1.0,0.0,2
2630000.0,1.8973665961010275,512.171521812161,178.0,2.0,107.0,850796.338547486,1051479.4028206007,-37.7758,144.9844,1.0,0.0,4
1450000.0,1.8973665961010275,186.0,97.0,1.0,127.0,850796.338547486,1051479.4028206007,-37.7868,144.99,1.0,0.0,2
782000.0,1.8973665961010275,0.0,156.83458555743243,1.0,27.0,850796.338547486,1051479.4028206007,-37.7835,144.9824,0.0,0.0,2
1175000.0,1.8439088914585775,234.0,110.0,1.0,127.0,1041895.8422103862,1051479.4028206007,-37.7851,144.9338,1.0,0.0,2
940000.0,2.258317958127243,512.171521812161,156.83458555743243,1.0,47.0,829902.2268632269,1117883.9935483872,-37.7936,144.8948,1.0,0.0,3
1420000.0,2.258317958127243,594.0,134.0,1.0,117.0,829902.2268632269,1051479.4028206007,-37.7971,144.9008,1.0,0.0,4
890000.0,2.258317958127243,512.171521812161,104.0,1.0,77.0,829902.2268632269,1051479.4028206007,-37.79,144.8883,1.0,0.0,3
975000.0,2.258317958127243,147.0,156.83458555743243,2.0,47.0,829902.2268632269,1194340.7904548845,-37.7946,144.8938,1.0,0.0,3
1015000.0,3.924283374069717,512.171521812161,167.0,2.0,47.0,1173890.979310345,1051479.4028206007,-37.8408,145.1638,1.0,0.0,4
700000.0,6.164414002968976,594.0,40.45999999999998,2.0,42.0,697924.0742358079,1117883.9935483872,-38.1445,145.1294,1.0,0.0,3
610000.0,6.164414002968976,0.0,156.83458555743243,1.0,42.0,697924.0742358079,1051479.4028206007,-38.147005,145.14459499999998,0.0,0.0,3
595000.0,6.074537019394976,599.0,137.0,2.0,57.0,697924.0742358079,982504.6736842105,-38.125,145.1423,1.0,0.0,4
737500.0,6.164414002968976,773.0,156.83458555743243,2.0,42.0,697924.0742358079,1051479.4028206007,-38.1729,145.1381,1.0,0.0,4
686000.0,6.164414002968976,512.171521812161,166.0,2.0,17.0,697924.0742358079,1051479.4028206007,-38.1856,145.1448,1.0,0.0,3
682000.0,6.164414002968976,706.0,156.83458555743243,1.0,42.0,697924.0742358079,879095.3864519711,-38.1659,145.1295,1.0,0.0,3
1100000.0,6.774953874381729,1190.5,156.83458555743243,2.0,17.0,759782.0512820513,879095.3864519711,-37.5,144.5896,1.0,0.0,3
590000.0,3.591656999213594,561.0,156.83458555743243,1.0,47.0,593514.9015444015,1051479.4028206007,-37.6964,144.8916,1.0,0.0,3
650000.0,3.591656999213594,549.0,114.0,1.0,37.0,593514.9015444015,879095.3864519711,-37.6916,144.8982,1.0,0.0,3
651000.0,3.591656999213594,512.171521812161,117.0,1.0,32.0,593514.9015444015,1051479.4028206007,-37.6994,144.8909,1.0,0.0,3
2625000.0,2.701851217221259,718.0,280.0,2.0,27.0,1667326.0023809525,1194340.7904548845,-37.8522,145.0864,1.0,0.0,5
1105000.0,2.701851217221259,0.0,156.83458555743243,1.0,47.0,1667326.0023809525,1117883.9935483872,-37.85577,145.064255,0.0,0.0,3
1845000.0,2.701851217221259,1021.0,135.0,2.0,47.0,1667326.0023809525,1051479.4028206007,-37.8528,145.0487,1.0,0.0,3
1150000.0,2.701851217221259,0.0,156.83458555743243,1.0,47.0,1667326.0023809525,1051479.4028206007,-37.85577,145.064255,0.0,0.0,2
2412000.0,2.701851217221259,512.171521812161,156.83458555743243,1.0,72.0,1667326.0023809525,1051479.4028206007,-37.8519,145.0721,1.0,0.0,3
2640000.0,2.701851217221259,706.0,275.0,2.0,117.0,1667326.0023809525,1117883.9935483872,-37.8591,145.0755,1.0,0.0,4
2300000.0,2.701851217221259,512.171521812161,156.83458555743243,3.0,17.0,1667326.0023809525,1194340.7904548845,-37.8639,145.0672,1.0,0.0,5
2001000.0,2.701851217221259,512.171521812161,216.0,2.0,37.0,1667326.0023809525,1051479.4028206007,-37.8561,145.0683,1.0,0.0,4
1670000.0,4.08656334834051,512.171521812161,305.0,3.0,22.0,1198601.4642147117,1051479.4028206007,-37.8738,145.1738,1.0,0.0,5
2380000.0,4.08656334834051,729.0,108.0,1.0,57.0,1198601.4642147117,1051479.4028206007,-37.8756,145.1599,1.0,0.0,3
1150000.0,4.08656334834051,732.0,156.83458555743243,2.0,47.0,1198601.4642147117,1051479.4028206007,-37.8603,145.1537,1.0,0.0,4
1250000.0,4.08656334834051,512.171521812161,156.83458555743243,2.0,13.0,1198601.4642147117,1117883.9935483872,-37.8807,145.1718,0.0,1.0,4
1018000.0,4.08656334834051,0.0,156.83458555743243,1.0,37.0,1198601.4642147117,1117883.9935483872,-37.88425,145.16531,0.0,0.0,3
1250000.0,4.08656334834051,0.0,156.83458555743243,1.0,37.0,1198601.4642147117,1117883.9935483872,-37.88425,145.16531,0.0,0.0,3
2202000.0,4.08656334834051,745.0,288.0,3.0,13.0,1198601.4642147117,1051479.4028206007,-37.8689,145.1546,1.0,0.0,5
1605000.0,4.08656334834051,725.0,156.83458555743243,2.0,47.0,1198601.4642147117,1051479.4028206007,-37.874,145.1499,1.0,0.0,3
1600000.0,4.08656334834051,759.0,156.83458555743243,2.0,47.0,1198601.4642147117,1117883.9935483872,-37.868,145.1501,1.0,0.0,3
1328800.0,4.08656334834051,512.171521812161,156.83458555743243,2.0,47.0,1198601.4642147117,879095.3864519711,-37.8692,145.1766,1.0,0.0,4
1000000.0,3.3466401061363023,800.0,156.83458555743243,1.0,57.0,850796.338547486,1051479.4028206007,-37.7039,144.9109,1.0,0.0,3
1030000.0,3.3466401061363023,697.0,156.83458555743243,2.0,57.0,850796.338547486,1051479.4028206007,-37.7068,144.9034,1.0,0.0,4
745000.0,3.3466401061363023,512.171521812161,156.83458555743243,1.0,9.0,850796.338547486,879095.3864519711,-37.70215,144.92419999999998,0.0,1.0,4
861960.0,3.3466401061363023,653.0,156.83458555743243,2.0,57.0,850796.338547486,879095.3864519711,-37.6983,144.9384,1.0,0.0,5
1171000.0,3.3466401061363023,799.0,156.83458555743243,1.0,57.0,850796.338547486,1051479.4028206007,-37.6981,144.9373,1.0,0.0,3
611000.0,3.3466401061363023,439.0,156.83458555743243,1.0,57.0,850796.338547486,1051479.4028206007,-37.7023,144.9489,1.0,0.0,3
512000.0,3.3466401061363023,173.0,156.83458555743243,1.0,57.0,850796.338547486,1051479.4028206007,-37.711,144.9099,1.0,0.0,2
530000.0,3.3466401061363023,512.171521812161,156.83458555743243,1.0,9.0,850796.338547486,1051479.4028206007,-37.70215,144.92419999999998,0.0,1.0,2
750000.0,4.012480529547776,359.0,153.0,2.0,6.0,936368.9052848319,1051479.4028206007,-37.6907,145.094,1.0,0.0,3
743000.0,4.012480529547776,512.171521812161,156.83458555743243,1.0,57.0,936368.9052848319,1051479.4028206007,-37.7083,145.0884,1.0,0.0,3
500000.0,4.012480529547776,0.0,156.83458555743243,1.0,27.0,936368.9052848319,1051479.4028206007,-37.70267,145.1011,0.0,0.0,2
1221000.0,4.012480529547776,512.171521812161,156.83458555743243,2.0,57.0,936368.9052848319,1051479.4028206007,-37.6828,145.1257,1.0,0.0,4
905000.0,4.012480529547776,820.0,156.83458555743243,2.0,57.0,936368.9052848319,1051479.4028206007,-37.698,145.131,1.0,0.0,3
715000.0,4.516635916254486,790.0,193.0,2.0,27.0,593514.9015444015,1051479.4028206007,-37.6558,144.8958,1.0,0.0,3
1210000.0,4.516635916254486,1190.5,156.83458555743243,2.0,57.0,593514.9015444015,1051479.4028206007,-37.6468,144.8847,1.0,0.0,4
1020000.0,4.516635916254486,981.0,301.0,2.0,27.0,593514.9015444015,1194340.7904548845,-37.6529,144.8888,1.0,0.0,5
716000.0,3.3466401061363023,512.171521812161,156.83458555743243,1.0,9.0,850796.338547486,879095.3864519711,-37.709535,144.94443,0.0,1.0,3
940000.0,3.714835124201342,512.171521812161,156.83458555743243,1.0,72.0,1574122.4164759726,1051479.4028206007,-37.938,145.01,1.0,0.0,2
4500000.0,3.714835124201342,1088.0,324.0,2.0,27.0,1574122.4164759726,1194340.7904548845,-37.9304,144.9973,1.0,0.0,5
2390000.0,3.714835124201342,604.0,156.83458555743243,2.0,72.0,1574122.4164759726,1051479.4028206007,-37.9322,145.0044,1.0,0.0,3
1081000.0,3.714835124201342,0.0,156.83458555743243,1.0,47.0,1574122.4164759726,1051479.4028206007,-37.938,145.01,0.0,0.0,2
1900000.0,3.714835124201342,695.0,156.83458555743243,2.0,72.0,1574122.4164759726,1051479.4028206007,-37.9352,145.0072,1.0,0.0,4
2610000.0,3.714835124201342,627.0,156.83458555743243,2.0,72.0,1574122.4164759726,1051479.4028206007,-37.9361,145.0078,1.0,0.0,4
1320000.0,3.714835124201342,512.171521812161,156.83458555743243,1.0,15.0,1574122.4164759726,1051479.4028206007,-37.93858,145.03043,0.0,1.0,4
491000.0,3.714835124201342,0.0,156.83458555743243,1.0,47.0,1574122.4164759726,1051479.4028206007,-37.93858,145.03043,0.0,0.0,2
607000.0,2.3021728866442674,0.0,156.83458555743243,1.0,47.0,1667326.0023809525,879095.3864519711,-37.82215,145.03153,0.0,0.0,2
330000.0,2.3021728866442674,0.0,156.83458555743243,1.0,47.0,1667326.0023809525,1117883.9935483872,-37.82215,145.03153,0.0,0.0,1
2615000.0,2.3021728866442674,417.0,156.83458555743243,2.0,97.0,1667326.0023809525,1051479.4028206007,-37.8189,145.038,1.0,0.0,4
1500000.0,2.3021728866442674,512.171521812161,156.83458555743243,1.0,15.0,1667326.0023809525,1051479.4028206007,-37.82215,145.03153,0.0,1.0,3
3525500.0,2.4899799195977463,512.171521812161,356.5400000000009,3.0,102.0,1667326.0023809525,1051479.4028206007,-37.8335,145.0484,1.0,0.0,5
2735000.0,2.4899799195977463,668.0,156.83458555743243,1.0,72.0,1667326.0023809525,1051479.4028206007,-37.8321,145.0447,1.0,0.0,4
1870000.0,2.4899799195977463,512.171521812161,156.83458555743243,2.0,72.0,1667326.0023809525,1051479.4028206007,-37.834,145.0524,1.0,0.0,3
580000.0,2.4899799195977463,0.0,156.83458555743243,1.0,47.0,1667326.0023809525,1194340.7904548845,-37.82995,145.0514,0.0,0.0,2
726000.0,6.723094525588644,512.171521812161,156.83458555743243,2.0,17.0,761098.338028169,879095.3864519711,-37.6522,145.5237,1.0,0.0,4
820000.0,4.61519230368573,695.0,292.0,3.0,52.0,902890.2724719101,1117883.9935483872,-37.8326,145.2533,1.0,0.0,5
991000.0,4.61519230368573,512.171521812161,156.83458555743243,2.0,47.0,902890.2724719101,1051479.4028206007,-37.832,145.259,1.0,0.0,3
830000.0,4.61519230368573,655.0,156.83458555743243,2.0,47.0,902890.2724719101,1051479.4028206007,-37.8371,145.2403,1.0,0.0,3
1540000.0,2.9832867780352594,1051.0,156.83458555743243,2.0,47.0,936368.9052848319,1051479.4028206007,-37.751,145.0773,1.0,0.0,4
770000.0,2.9832867780352594,0.0,156.83458555743243,1.0,37.0,936368.9052848319,1051479.4028206007,-37.75113,145.06743,0.0,0.0,3
705000.0,2.9664793948382653,560.0,98.0,1.0,67.0,936368.9052848319,1117883.9935483872,-37.7374,145.0537,1.0,0.0,3
660500.0,2.9664793948382653,0.0,156.83458555743243,1.0,37.0,936368.9052848319,1051479.4028206007,-37.741699999999994,145.05327,0.0,0.0,3
710000.0,2.9664793948382653,512.171521812161,156.83458555743243,1.0,47.0,936368.9052848319,1194340.7904548845,-37.741699999999994,145.05327,1.0,0.0,3
645000.0,2.9664793948382653,408.0,113.0,2.0,67.0,936368.9052848319,1051479.4028206007,-37.7362,145.0439,1.0,0.0,4
1325000.0,4.0,722.0,156.83458555743243,2.0,72.0,1574122.4164759726,1194340.7904548845,-37.9505,145.0319,1.0,0.0,3
1200000.0,4.0,652.0,156.83458555743243,1.0,72.0,1574122.4164759726,1194340.7904548845,-37.9502,145.0296,1.0,0.0,3
655000.0,4.0,0.0,156.83458555743243,1.0,47.0,1574122.4164759726,1051479.4028206007,-37.94934,145.03556,0.0,0.0,2
680000.0,4.242640687119285,710.0,273.0,3.0,19.0,682181.9099560762,1117883.9935483872,-37.6843,144.7357,1.0,0.0,5
645000.0,4.2895221179054435,512.171521812161,156.83458555743243,2.0,47.0,564170.8130081301,1051479.4028206007,-37.8697,144.6845,1.0,0.0,3
693000.0,4.2895221179054435,933.0,217.0,2.0,30.0,564170.8130081301,1051479.4028206007,-37.8707,144.6813,1.0,0.0,4
660000.0,4.2895221179054435,580.0,156.83458555743243,1.0,47.0,564170.8130081301,1051479.4028206007,-37.8781,144.6951,1.0,0.0,3
595000.0,4.2895221179054435,512.171521812161,156.83458555743243,1.0,32.0,564170.8130081301,1051479.4028206007,-37.8684,144.6961,1.0,0.0,4
1611000.0,2.792848008753788,512.171521812161,156.83458555743243,1.0,77.0,936368.9052848319,1051479.4028206007,-37.7602,145.0423,1.0,0.0,3
620000.0,2.792848008753788,0.0,156.83458555743243,1.0,37.0,936368.9052848319,1051479.4028206007,-37.7643,145.04129,0.0,0.0,2
1940000.0,2.792848008753788,512.171521812161,156.83458555743243,2.0,87.0,936368.9052848319,1194340.7904548845,-37.7616,145.0483,1.0,0.0,5
2365000.0,2.792848008753788,512.171521812161,156.83458555743243,1.0,47.0,936368.9052848319,1051479.4028206007,-37.7769,145.0567,1.0,0.0,2
605000.0,3.7416573867739413,592.0,156.83458555743243,1.0,57.0,593514.9015444015,1051479.4028206007,-37.6857,144.9142,1.0,0.0,3
500000.0,3.7416573867739413,0.0,156.83458555743243,1.0,37.0,682181.9099560762,1051479.4028206007,-37.7358,144.825,0.0,0.0,3
625000.0,3.7416573867739413,512.171521812161,142.0,2.0,37.0,682181.9099560762,1051479.4028206007,-37.7378,144.825,1.0,0.0,4
685000.0,3.8078865529319543,512.171521812161,156.83458555743243,2.0,47.0,682181.9099560762,1051479.4028206007,-37.7163,144.8246,1.0,0.0,5
730000.0,3.420526275297414,386.0,156.83458555743243,2.0,47.0,682181.9099560762,1051479.4028206007,-37.7498,144.8539,1.0,0.0,3
855000.0,3.420526275297414,778.0,169.0,2.0,47.0,682181.9099560762,1051479.4028206007,-37.741,144.8573,1.0,0.0,4
799000.0,3.22490309931942,512.171521812161,156.83458555743243,2.0,47.0,682181.9099560762,1051479.4028206007,-37.7242,144.8549,1.0,0.0,4
300000.0,1.8439088914585775,0.0,156.83458555743243,1.0,27.0,1041895.8422103862,1117883.9935483872,-37.792955,144.9276,0.0,0.0,1
1170000.0,1.8439088914585775,512.171521812161,138.0,2.0,5.0,1041895.8422103862,1051479.4028206007,-37.7955,144.9243,0.0,1.0,3
939000.0,1.8439088914585775,116.0,140.0,2.0,17.0,1041895.8422103862,1051479.4028206007,-37.7893,144.9274,1.0,0.0,4
490000.0,1.8439088914585775,0.0,156.83458555743243,1.0,27.0,1041895.8422103862,879095.3864519711,-37.792955,144.9276,0.0,0.0,2
3385000.0,2.32379000772445,531.0,332.0,3.0,47.0,1667326.0023809525,1117883.9935483872,-37.8042,145.0572,1.0,0.0,4
