Hour,Temperature,Wind speed (m/s),Visibility (10m),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Month_Num,Date_Day,is_weekend,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_No Holiday,Rented Bike Count
0.4166666666666667,0.2588832487309645,1.2305047302068106,0.2704225352112676,1.8387096774193548,0.0,0.0,-0.3333333333333333,-0.26666666666666666,0.0,1.0,0.0,0.0,0.0,1664
-0.16666666666666666,-0.27918781725888325,0.7898955205469734,-0.046009389671361506,1.5376344086021503,0.0,0.0,-0.3333333333333333,-0.6666666666666666,0.0,1.0,0.0,0.0,0.0,529
-0.5833333333333334,-0.7208121827411167,-0.4861165064064858,-0.23286384976525823,-0.01075268817204301,0.0,0.0,-0.6666666666666666,0.6,1.0,0.0,0.0,1.0,0.0,37
-0.5,-0.20304568527918782,-0.39575298507290857,-0.3427230046948357,0.0,0.0,0.0,-0.3333333333333333,0.8666666666666667,1.0,1.0,0.0,0.0,0.0,183
-0.6666666666666666,-0.5989847715736041,-0.14891824053188613,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.3333333333333333,-0.5333333333333333,1.0,1.0,0.0,0.0,0.0,90
0.3333333333333333,-0.5482233502538072,0.455183241303237,0.1136150234741784,0.6774193548387096,0.0,0.0,-0.8333333333333334,-0.6666666666666666,1.0,0.0,0.0,1.0,0.0,352
-0.5833333333333334,0.2893401015228426,-0.4861165064064858,0.07699530516431925,-0.01075268817204301,0.0,0.0,0.0,-0.8,0.0,0.0,1.0,0.0,0.0,299
-0.9166666666666666,0.0203045685279188,0.3336351996355,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.6666666666666666,-1.0,0.0,0.0,0.0,0.0,0.0,402
-0.5833333333333334,0.5583756345177665,-0.91150831659757,-1.371830985915493,-0.01075268817204301,0.5,0.0,0.16666666666666666,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,76
-0.08333333333333333,-0.32487309644670054,0.682712243030312,-0.9323943661971831,0.1935483870967742,0.0,0.0,-0.3333333333333333,-0.7333333333333333,0.0,1.0,0.0,0.0,0.0,47
0.08333333333333333,-0.18274111675126903,0.2705797236685667,0.20751173708920187,1.7204301075268817,0.0,0.0,-0.5,-0.6,0.0,1.0,0.0,0.0,0.0,509
-0.3333333333333333,0.5532994923857868,-0.5816560227957038,0.29107981220657275,0.47311827956989244,0.0,0.0,0.3333333333333333,0.2,1.0,0.0,1.0,0.0,0.0,592
0.9166666666666666,-0.11675126903553304,-0.91150831659757,-0.8338028169014085,-0.01075268817204301,0.0,0.0,0.6666666666666666,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,876
-0.8333333333333334,-0.5888324873096447,0.0,-1.0384976525821596,-0.01075268817204301,0.0,0.0,-0.6666666666666666,-0.4,1.0,0.0,0.0,1.0,0.0,169
-0.5,-0.5736040609137056,0.3336351996355,-1.388732394366197,-0.01075268817204301,0.0,0.0,-0.8333333333333334,0.13333333333333333,0.0,0.0,0.0,1.0,0.0,107
-1.0,0.3553299492385787,-0.39575298507290857,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.3333333333333333,0.7333333333333333,0.0,0.0,1.0,0.0,0.0,325
-0.25,0.44670050761421326,-0.14891824053188613,0.29107981220657275,0.6451612903225806,0.0,0.0,0.5,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,1201
0.16666666666666666,0.6954314720812182,0.8420508501474621,-0.29389671361502345,2.7741935483870965,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,1258
0.08333333333333333,0.9543147208121826,0.8933144384752442,-0.17464788732394365,1.8602150537634408,0.0,0.0,0.16666666666666666,0.6,0.0,0.0,1.0,0.0,0.0,783
0.08333333333333333,1.030456852791878,0.13927936789351517,0.18497652582159624,1.6774193548387097,0.0,0.0,0.16666666666666666,0.4666666666666667,0.0,0.0,1.0,0.0,0.0,688
0.8333333333333334,-0.37055837563451777,-1.0429616152145371,-1.1417840375586854,-0.01075268817204301,0.0,0.0,0.8333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,846
-0.08333333333333333,0.07614213197969544,-0.07312821817005527,0.29107981220657275,1.6021505376344085,0.0,0.0,0.6666666666666666,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,917
-1.0,0.33502538071065996,0.0,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.5,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,910
-1.0,0.11675126903553304,-0.22768379202711048,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.16666666666666666,0.26666666666666666,1.0,1.0,0.0,0.0,0.0,986
0.16666666666666666,0.4365482233502539,0.3951330286481768,-0.20657276995305165,3.3440860215053765,0.0,0.0,-0.3333333333333333,0.6,0.0,1.0,0.0,0.0,0.0,1161
-0.5,-1.0456852791878173,-0.39575298507290857,0.26948356807511736,-0.01075268817204301,0.0,0.0,-0.6666666666666666,-0.2,0.0,0.0,0.0,1.0,0.0,96
0.8333333333333334,0.9035532994923858,0.5138834935935143,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.3333333333333333,-0.3333333333333333,1.0,0.0,1.0,0.0,0.0,1351
-0.8333333333333334,-0.13705583756345174,-1.0429616152145371,-0.9868544600938968,-0.01075268817204301,0.0,0.0,-0.5,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,261
0.16666666666666666,0.6751269035532995,1.137688257706579,0.25821596244131456,0.10752688172043011,0.0,0.0,0.3333333333333333,0.8666666666666667,0.0,0.0,1.0,0.0,0.0,490
0.3333333333333333,-0.5532994923857868,-0.39575298507290857,-0.29014084507042254,0.27956989247311825,0.0,0.0,-0.8333333333333334,-0.6,1.0,0.0,0.0,1.0,0.0,333
-0.9166666666666666,-0.38578680203045684,-0.91150831659757,-0.336150234741784,-0.01075268817204301,0.0,0.0,0.8333333333333334,0.2,0.0,0.0,0.0,0.0,0.0,277
0.5833333333333334,0.30456852791878175,0.0707286024015658,-0.08450704225352113,0.30107526881720426,0.0,0.0,-0.16666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,2450
0.16666666666666666,0.7918781725888326,-0.07312821817005527,0.29107981220657275,2.559139784946237,0.0,0.0,0.5,-0.9333333333333333,1.0,0.0,0.0,0.0,0.0,1395
-0.5833333333333334,-0.15736040609137056,-0.3098055405697065,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.16666666666666666,0.2,1.0,1.0,0.0,0.0,0.0,198
0.3333333333333333,-0.29949238578680204,0.9933397872392326,0.22535211267605634,1.8494623655913978,0.0,0.0,-0.6666666666666666,0.6,1.0,0.0,0.0,1.0,0.0,688
-0.5833333333333334,-1.2690355329949239,1.0421797791354965,0.28732394366197184,-0.01075268817204301,0.0,0.0,-0.6666666666666666,-0.8,1.0,0.0,0.0,1.0,0.0,21
0.6666666666666666,0.284263959390863,0.682712243030312,-0.15023474178403756,0.05376344086021505,0.0,0.0,-0.16666666666666666,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,2224
-0.25,0.38578680203045695,-0.4861165064064858,0.2892018779342723,2.3333333333333335,0.0,0.0,0.0,-0.26666666666666666,0.0,0.0,1.0,0.0,0.0,1317
0.8333333333333334,0.16751269035532998,-0.22768379202711048,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.16666666666666666,0.26666666666666666,1.0,1.0,0.0,0.0,0.0,1325
0.5,1.0253807106598987,0.9933397872392326,-0.5708920187793427,0.9247311827956989,0.0,0.0,0.16666666666666666,0.7333333333333333,0.0,0.0,1.0,0.0,0.0,2183
-0.08333333333333333,0.7106598984771574,0.5713209318579696,0.027230046948356807,1.1397849462365592,0.0,0.0,0.16666666666666666,-0.2,0.0,0.0,1.0,0.0,0.0,887
-0.25,-0.5888324873096447,-0.5816560227957038,-1.2093896713615024,0.05376344086021505,0.0,0.0,-0.8333333333333334,0.0,0.0,0.0,0.0,1.0,0.0,376
-0.5,0.030456852791878156,0.0707286024015658,0.18028169014084508,-0.01075268817204301,0.0,0.0,-0.5,-0.13333333333333333,0.0,1.0,0.0,0.0,0.0,290
0.5,-0.20304568527918782,-0.91150831659757,-0.9971830985915493,-0.01075268817204301,0.0,0.0,0.8333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1708
-0.08333333333333333,0.5025380710659898,0.0707286024015658,0.24788732394366197,3.172043010752688,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1330
-0.16666666666666666,0.5888324873096448,-0.4861165064064858,-1.2507042253521128,0.6989247311827956,0.0,0.0,0.0,0.9333333333333333,1.0,0.0,1.0,0.0,0.0,933
0.16666666666666666,-0.9593908629441624,1.4088965798741255,0.23943661971830985,1.204301075268817,0.0,0.0,1.0,-0.3333333333333333,0.0,0.0,0.0,1.0,0.0,253
-0.08333333333333333,0.7005076142131981,0.5138834935935143,-0.14366197183098592,3.193548387096774,0.0,0.0,0.0,-0.9333333333333333,1.0,0.0,1.0,0.0,0.0,1094
0.5,-0.5532994923857868,-0.3098055405697065,-0.8037558685446009,-0.01075268817204301,0.0,3.5,0.8333333333333334,0.5333333333333333,1.0,0.0,0.0,0.0,0.0,426
-0.08333333333333333,0.27918781725888325,-0.07312821817005527,0.29107981220657275,3.3440860215053765,0.0,0.0,-0.16666666666666666,0.2,1.0,1.0,0.0,0.0,0.0,1290
-0.3333333333333333,-0.11167512690355327,-0.22768379202711048,0.09201877934272301,1.10752688172043,0.0,0.0,-0.16666666666666666,-0.8,0.0,1.0,0.0,0.0,0.0,2041
0.4166666666666667,-0.12182741116751271,0.5138834935935143,-1.3267605633802817,0.11827956989247311,0.0,0.0,0.8333333333333334,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,1033
0.5,0.7258883248730965,0.8933144384752442,0.22816901408450704,1.4408602150537635,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,3418
0.08333333333333333,1.1065989847715736,0.3951330286481768,0.22065727699530516,3.3225806451612905,0.0,0.0,0.3333333333333333,0.4,0.0,0.0,1.0,0.0,0.0,727
0.25,-0.9340101522842639,0.9437305196070348,0.18497652582159624,0.9462365591397849,0.0,0.0,1.0,-0.2,0.0,0.0,0.0,1.0,0.0,240
0.08333333333333333,0.6700507614213198,0.5713209318579696,-0.8300469483568075,3.4946236559139785,0.0,0.0,0.0,-0.6,0.0,0.0,1.0,0.0,0.0,1071
0.6666666666666666,0.1878172588832487,0.6275737112096174,0.28450704225352114,-0.01075268817204301,0.0,0.0,-0.5,-0.13333333333333333,0.0,1.0,0.0,0.0,0.0,1275
0.0,0.09137055837563456,0.3951330286481768,0.28075117370892017,3.032258064516129,0.0,0.0,-0.3333333333333333,-0.8,0.0,1.0,0.0,0.0,0.0,928
0.6666666666666666,-1.0609137055837563,1.2759719533904954,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.8333333333333334,0.8666666666666667,0.0,0.0,0.0,1.0,0.0,197
-0.8333333333333334,0.4416243654822335,-0.39575298507290857,-1.3098591549295775,-0.01075268817204301,0.0,0.0,0.0,0.9333333333333333,1.0,0.0,1.0,0.0,0.0,859
-0.5833333333333334,0.284263959390863,0.0707286024015658,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.5,-0.4,0.0,0.0,0.0,0.0,0.0,226
0.3333333333333333,-0.852791878172589,1.137688257706579,0.29107981220657275,0.5698924731182796,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,258
0.75,-0.6802030456852792,0.6275737112096174,-0.2244131455399061,-0.01075268817204301,0.0,0.0,-0.6666666666666666,0.0,0.0,0.0,0.0,1.0,-1.0,114
0.8333333333333334,0.0,0.455183241303237,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.3333333333333333,-0.26666666666666666,0.0,1.0,0.0,0.0,0.0,1142
-0.25,0.07106598984771575,1.0902852095090052,0.28075117370892017,1.1505376344086022,0.0,0.0,0.6666666666666666,-1.0,0.0,0.0,0.0,0.0,0.0,1106
-0.6666666666666666,0.21319796954314718,-0.14891824053188613,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.6666666666666666,-0.7333333333333333,0.0,0.0,0.0,0.0,0.0,221
-0.8333333333333334,-1.1065989847715736,-1.0429616152145371,0.056338028169014086,-0.01075268817204301,0.0,0.0,-0.6666666666666666,-0.5333333333333333,0.0,0.0,0.0,1.0,0.0,103
-0.08333333333333333,-0.6802030456852792,0.455183241303237,0.1727699530516432,0.8924731182795698,0.0,0.0,-0.8333333333333334,-1.0,0.0,0.0,0.0,1.0,-1.0,169
-0.16666666666666666,0.06091370558375631,0.13927936789351517,-0.5821596244131455,2.21505376344086,0.0,0.0,-0.3333333333333333,0.2,0.0,1.0,0.0,0.0,0.0,139
-0.4166666666666667,-0.1421319796954315,-0.5816560227957038,-0.5605633802816902,0.27956989247311825,0.0,0.0,-0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1124
-0.8333333333333334,-1.2131979695431472,0.2058418822217645,0.2431924882629108,-0.01075268817204301,0.0,0.0,1.0,-0.2,0.0,0.0,0.0,1.0,0.0,120
-0.5833333333333334,-0.3299492385786802,-0.5816560227957038,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.16666666666666666,-0.8666666666666667,0.0,1.0,0.0,0.0,0.0,163
0.3333333333333333,-0.06091370558375631,1.0902852095090052,-1.2497652582159624,1.946236559139785,0.0,0.0,-0.5,0.5333333333333333,1.0,1.0,0.0,0.0,0.0,947
-0.5,-0.6548223350253808,-1.0429616152145371,-0.6619718309859155,-0.01075268817204301,0.0,0.0,-0.6666666666666666,0.7333333333333333,0.0,0.0,0.0,1.0,0.0,183
-0.3333333333333333,0.3553299492385787,0.6275737112096174,-0.4131455399061033,0.3333333333333333,0.0,0.0,0.5,-0.6,0.0,0.0,0.0,0.0,0.0,2260
0.25,0.7563451776649746,0.7898955205469734,-0.8901408450704226,2.645161290322581,0.0,0.0,0.0,0.8666666666666667,0.0,0.0,1.0,0.0,0.0,1209
0.75,-0.7055837563451777,-0.7926654504863353,-0.5868544600938967,-0.01075268817204301,0.0,0.8,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,248
-0.25,-0.5126903553299492,0.0,-1.224413145539906,0.2150537634408602,0.5,0.0,-0.5,-0.5333333333333333,0.0,1.0,0.0,0.0,0.0,100
0.0,0.22335025380710655,1.6200554445948598,0.1727699530516432,3.5161290322580645,0.0,0.0,-0.16666666666666666,-0.8,0.0,1.0,0.0,0.0,0.0,1206
0.5,0.06598984771573609,-0.14891824053188613,-0.1652582159624413,0.7311827956989246,0.0,0.0,-0.3333333333333333,-0.4666666666666667,0.0,1.0,0.0,0.0,0.0,2401
-0.75,-0.9086294416243654,1.4948257357364156,-1.2619718309859156,-0.01075268817204301,0.1,0.1,-0.6666666666666666,-0.8666666666666667,1.0,0.0,0.0,1.0,0.0,60
0.5,0.5532994923857868,0.2705797236685667,0.2892018779342723,0.5913978494623656,0.0,0.0,0.0,-0.8,0.0,0.0,1.0,0.0,0.0,3380
0.6666666666666666,0.3959390862944163,0.7898955205469734,-1.2225352112676056,-0.01075268817204301,12.5,0.0,-0.16666666666666666,0.06666666666666667,0.0,1.0,0.0,0.0,0.0,17
0.25,0.781725888324873,0.2058418822217645,0.29107981220657275,3.10752688172043,0.0,0.0,0.5,-0.4666666666666667,1.0,0.0,0.0,0.0,0.0,1877
-1.0,-0.6751269035532995,-0.6833781561418334,-0.7183098591549296,-0.01075268817204301,0.0,0.0,1.0,0.8666666666666667,0.0,0.0,0.0,1.0,0.0,233
-0.8333333333333334,0.7208121827411167,-1.0429616152145371,0.13333333333333333,-0.01075268817204301,0.0,0.0,0.16666666666666666,0.8666666666666667,1.0,0.0,1.0,0.0,0.0,511
0.9166666666666666,0.30456852791878175,-0.7926654504863353,0.28075117370892017,-0.01075268817204301,0.0,0.0,0.0,-0.26666666666666666,0.0,0.0,1.0,0.0,0.0,1657
-0.5833333333333334,-0.5279187817258884,-0.22768379202711048,-0.672300469483568,-0.01075268817204301,0.0,0.0,-0.5,-0.5333333333333333,0.0,1.0,0.0,0.0,0.0,17
-0.5,-0.5634517766497462,0.2058418822217645,0.28075117370892017,-0.01075268817204301,0.0,0.0,-0.5,-0.6,0.0,1.0,0.0,0.0,0.0,232
-0.6666666666666666,0.20304568527918782,-0.5816560227957038,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.0,-0.26666666666666666,0.0,0.0,1.0,0.0,0.0,144
-0.16666666666666666,0.46700507614213194,0.0,0.29107981220657275,2.2258064516129035,0.0,0.0,0.5,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,923
-1.0,-0.7715736040609137,-0.5816560227957038,-0.5417840375586854,-0.01075268817204301,0.0,3.5,-0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,69
0.4166666666666667,-0.17766497461928935,1.7412639288257201,0.29107981220657275,0.4516129032258064,0.0,0.0,0.6666666666666666,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,1274
0.8333333333333334,0.4720812182741117,-0.39575298507290857,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.5,-0.2,0.0,0.0,0.0,0.0,0.0,1713
0.3333333333333333,-0.4365482233502538,0.7898955205469734,-0.03943661971830986,0.6881720430107526,0.0,0.0,-0.8333333333333334,0.2,0.0,0.0,0.0,1.0,0.0,390
0.9166666666666666,0.025380710659898477,-0.22768379202711048,-1.099530516431925,-0.01075268817204301,0.0,0.0,-0.3333333333333333,0.7333333333333333,0.0,1.0,0.0,0.0,0.0,975
-0.3333333333333333,-0.5025380710659899,0.5138834935935143,0.29107981220657275,0.021505376344086016,0.0,0.0,-0.5,-0.7333333333333333,0.0,1.0,0.0,0.0,0.0,184
0.08333333333333333,-0.7309644670050762,-0.22768379202711048,-1.2741784037558685,0.08602150537634408,0.0,5.0,1.0,0.13333333333333333,0.0,0.0,0.0,1.0,0.0,76
-0.9166666666666666,-0.766497461928934,-0.7926654504863353,-0.8507042253521127,-0.01075268817204301,0.0,0.8,1.0,0.4,0.0,0.0,0.0,1.0,-1.0,250
0.0,-0.21827411167512695,0.6275737112096174,0.20657276995305165,1.4623655913978495,0.0,0.0,0.8333333333333334,0.13333333333333333,1.0,0.0,0.0,0.0,0.0,776
0.8333333333333334,-1.1776649746192893,-0.14891824053188613,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.6666666666666666,-0.8,1.0,0.0,0.0,1.0,0.0,78
-0.8333333333333334,-0.7411167512690355,-0.6833781561418334,-0.895774647887324,-0.01075268817204301,0.0,0.8,1.0,0.4,0.0,0.0,0.0,1.0,-1.0,161
-1.0,-0.15228426395939088,-1.1921678124288753,0.10328638497652583,-0.01075268817204301,0.0,0.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,729
0.25,0.9390862944162437,-0.22768379202711048,0.25539906103286386,3.2043010752688175,0.0,0.0,0.16666666666666666,-0.8666666666666667,0.0,0.0,1.0,0.0,0.0,1069
-1.0,0.2944162436548224,-0.22768379202711048,0.26103286384976526,-0.01075268817204301,0.0,0.0,0.0,-0.2,0.0,0.0,1.0,0.0,0.0,1274
0.16666666666666666,-0.3654822335025381,-0.5816560227957038,-0.7014084507042253,0.3548387096774194,0.0,0.0,-0.6666666666666666,0.7333333333333333,0.0,0.0,0.0,1.0,0.0,357
-0.25,-0.25888324873096447,0.682712243030312,0.29107981220657275,1.247311827956989,0.0,0.0,0.6666666666666666,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1070
-0.3333333333333333,0.3502538071065989,-0.39575298507290857,-0.8093896713615023,1.3118279569892473,0.0,0.0,0.0,-0.9333333333333333,1.0,0.0,1.0,0.0,0.0,898
0.25,0.48730964467005083,0.6275737112096174,-1.064788732394366,1.6021505376344085,0.0,0.0,-0.16666666666666666,-1.0,0.0,1.0,0.0,0.0,-1.0,1639
-0.75,-0.3197969543147208,-0.5816560227957038,-1.2591549295774649,-0.01075268817204301,2.0,0.0,-0.3333333333333333,-0.6666666666666666,0.0,1.0,0.0,0.0,0.0,18
-0.08333333333333333,-0.83248730964467,-0.39575298507290857,-0.8272300469483568,0.4408602150537634,0.0,0.0,1.0,-0.06666666666666667,0.0,0.0,0.0,1.0,0.0,279
0.6666666666666666,-0.06598984771573609,1.9353073142022745,0.24976525821596243,-0.01075268817204301,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1003
-0.3333333333333333,0.7664974619289341,0.0707286024015658,-0.9220657276995305,0.5161290322580645,0.0,0.0,0.3333333333333333,-0.5333333333333333,0.0,0.0,1.0,0.0,0.0,1693
0.3333333333333333,0.13197969543147217,-0.14891824053188613,-0.7436619718309859,0.8817204301075268,0.0,0.0,0.6666666666666666,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,1294
0.08333333333333333,0.15228426395939088,-0.22768379202711048,-0.27230046948356806,2.2688172043010755,0.0,0.0,0.8333333333333334,-0.9333333333333333,0.0,0.0,0.0,0.0,0.0,1130
-0.16666666666666666,-0.4416243654822335,-0.3098055405697065,-0.013145539906103286,0.6236559139784945,0.0,0.0,0.8333333333333334,0.13333333333333333,1.0,0.0,0.0,0.0,0.0,583
-1.0,-1.16751269035533,-0.7926654504863353,0.24694835680751173,-0.01075268817204301,0.0,0.0,1.0,-0.13333333333333333,0.0,0.0,0.0,1.0,0.0,171
-0.8333333333333334,-0.8730964467005076,-0.4861165064064858,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.8333333333333334,-1.0,0.0,0.0,0.0,1.0,-1.0,178
0.16666666666666666,0.5329949238578681,0.5138834935935143,-1.0985915492957747,3.0752688172043015,0.0,0.0,-0.3333333333333333,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,1055
-0.3333333333333333,-0.6954314720812182,-1.0429616152145371,-1.4018779342723005,0.04301075268817204,0.0,3.7,-0.6666666666666666,0.4666666666666667,0.0,0.0,0.0,1.0,0.0,391
-0.4166666666666667,-0.030456852791878156,0.5138834935935143,0.2460093896713615,0.30107526881720426,0.0,0.0,-0.16666666666666666,-0.7333333333333333,1.0,1.0,0.0,0.0,0.0,352
0.5,0.6243654822335026,0.8420508501474621,0.29107981220657275,0.16129032258064516,0.0,0.0,0.5,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,2497
0.5833333333333334,-0.030456852791878156,-0.07312821817005527,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.6666666666666666,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,1804
0.6666666666666666,0.7969543147208121,0.3951330286481768,0.2460093896713615,-0.01075268817204301,0.1,0.0,0.3333333333333333,0.4666666666666667,0.0,0.0,1.0,0.0,0.0,257
-0.9166666666666666,-0.28426395939086296,0.3951330286481768,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.16666666666666666,-0.8666666666666667,0.0,1.0,0.0,0.0,0.0,323
-0.4166666666666667,0.7664974619289341,-0.7926654504863353,0.10046948356807511,0.17204301075268816,0.0,0.0,0.3333333333333333,-0.06666666666666667,0.0,0.0,1.0,0.0,-1.0,429
0.5833333333333334,-1.1218274111675128,1.3208447570935795,0.29107981220657275,-0.01075268817204301,0.0,0.0,1.0,-0.3333333333333333,0.0,0.0,0.0,1.0,0.0,371
0.0,0.42639593908629436,1.0902852095090052,-0.09765258215962441,2.9354838709677424,0.0,0.0,-0.16666666666666666,-0.7333333333333333,1.0,1.0,0.0,0.0,0.0,1258
-1.0,-0.4365482233502538,-0.91150831659757,-1.2197183098591549,-0.01075268817204301,0.0,0.0,0.8333333333333334,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,496
0.6666666666666666,-1.0203045685279188,1.0902852095090052,0.29107981220657275,-0.01075268817204301,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,143
-0.8333333333333334,0.2588832487309645,0.2058418822217645,0.14178403755868543,-0.01075268817204301,0.0,0.0,0.0,-0.8666666666666667,1.0,0.0,1.0,0.0,0.0,673
0.25,-0.06598984771573609,1.0421797791354965,0.29107981220657275,0.9139784946236559,0.0,0.0,0.6666666666666666,0.8,1.0,0.0,0.0,0.0,0.0,948
0.3333333333333333,-0.4263959390862945,0.2058418822217645,0.2892018779342723,1.247311827956989,0.0,0.0,-0.6666666666666666,0.13333333333333333,1.0,0.0,0.0,1.0,0.0,404
-0.4166666666666667,0.04568527918781728,-0.3098055405697065,-0.9258215962441314,0.4408602150537634,0.0,0.0,-0.16666666666666666,0.6,0.0,1.0,0.0,0.0,0.0,1250
0.9166666666666666,-0.7360406091370558,0.2705797236685667,0.29107981220657275,-0.01075268817204301,0.0,0.0,1.0,0.6,0.0,0.0,0.0,1.0,-1.0,169
0.75,-0.4771573604060914,-0.22768379202711048,-0.2272300469483568,-0.01075268817204301,0.0,0.0,1.0,-0.9333333333333333,1.0,0.0,0.0,1.0,0.0,377
-0.6666666666666666,-1.2487309644670053,-0.22768379202711048,0.27793427230046946,-0.01075268817204301,0.0,0.0,-0.8333333333333334,0.9333333333333333,0.0,0.0,0.0,1.0,0.0,33
0.6666666666666666,-0.9796954314720813,0.3951330286481768,0.28544600938967135,-0.01075268817204301,0.0,0.0,-0.6666666666666666,-0.6,0.0,0.0,0.0,1.0,0.0,218
0.08333333333333333,0.3756345177664974,1.137688257706579,0.29107981220657275,3.1397849462365595,0.0,0.0,0.5,0.5333333333333333,0.0,0.0,0.0,0.0,-1.0,885
0.75,-0.802030456852792,0.5138834935935143,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.6666666666666666,0.06666666666666667,1.0,0.0,0.0,1.0,-1.0,133
